index,0,1,2
27135,0.076,0.606,0.318
27136,0.10600000000000001,0.32599999999999996,0.568
27137,0.032,0.27199999999999996,0.6960000000000001
27138,0.32999999999999996,0.34199999999999997,0.328
27139,0.08,0.244,0.676
27140,0.202,0.422,0.376
27141,0.256,0.39,0.354
27142,0.198,0.388,0.41400000000000003
27143,0.086,0.21399999999999997,0.7
27144,0.22000000000000003,0.22800000000000004,0.552
27145,0.192,0.5579999999999999,0.25
27146,0.09,0.21399999999999997,0.696
27147,0.192,0.376,0.43200000000000005
27148,0.06799999999999999,0.24000000000000005,0.6920000000000001
27149,0.064,0.33,0.6060000000000001
27150,0.09,0.246,0.6639999999999999
27151,0.07600000000000001,0.5399999999999999,0.384
27152,0.258,0.254,0.488
27153,0.068,0.5080000000000001,0.42400000000000004
27154,0.072,0.41,0.518
27155,0.12,0.318,0.562
27156,0.086,0.40800000000000003,0.506
27157,0.06000000000000001,0.154,0.7859999999999999
27158,0.156,0.21600000000000003,0.628
27159,0.06000000000000001,0.302,0.638
27160,0.12,0.32599999999999996,0.554
27161,0.052000000000000005,0.41200000000000003,0.5359999999999999
27162,0.134,0.392,0.47400000000000003
27163,0.14600000000000002,0.388,0.4659999999999999
27164,0.07200000000000001,0.314,0.614
27165,0.364,0.20800000000000002,0.42799999999999994
27166,0.146,0.2,0.6540000000000001
27167,0.174,0.45200000000000007,0.374
27168,0.238,0.34,0.422
27169,0.144,0.20999999999999996,0.646
27170,0.202,0.422,0.376
27171,0.14400000000000002,0.19599999999999998,0.6599999999999999
27172,0.076,0.37,0.554
27173,0.10200000000000001,0.392,0.506
27174,0.12799999999999997,0.23200000000000004,0.64
27175,0.248,0.362,0.39
27176,0.082,0.348,0.5700000000000001
27177,0.052000000000000005,0.332,0.6159999999999999
27178,0.14600000000000002,0.30800000000000005,0.546
27179,0.07200000000000001,0.21600000000000003,0.712
27180,0.17,0.25,0.5800000000000001
27181,0.32599999999999996,0.262,0.41200000000000003
27182,0.074,0.35,0.576
27183,0.132,0.23399999999999999,0.634
27184,0.08,0.16599999999999998,0.754
27185,0.128,0.302,0.5700000000000001
27186,0.13,0.308,0.562
27187,0.12000000000000002,0.558,0.322
27188,0.16,0.308,0.532
27189,0.12,0.31,0.5700000000000001
27190,0.22599999999999998,0.334,0.44000000000000006
27191,0.128,0.354,0.518
27192,0.148,0.184,0.6679999999999999
27193,0.078,0.36,0.562
27194,0.196,0.288,0.516
27195,0.034,0.22999999999999998,0.736
27196,0.094,0.344,0.5619999999999999
27197,0.098,0.38,0.522
27198,0.08399999999999999,0.276,0.6399999999999999
27199,0.16,0.52,0.32
27200,0.122,0.49800000000000005,0.38
27201,0.10600000000000001,0.32,0.5740000000000001
27202,0.398,0.244,0.35800000000000004
27203,0.06000000000000001,0.31799999999999995,0.6220000000000001
27204,0.22999999999999998,0.2,0.57
27205,0.031999999999999994,0.3,0.668
27206,0.074,0.46399999999999997,0.462
27207,0.07,0.382,0.548
27208,0.061999999999999986,0.28600000000000003,0.6519999999999999
27209,0.14200000000000002,0.282,0.576
27210,0.12600000000000003,0.45199999999999996,0.42200000000000004
27211,0.024,0.25,0.7260000000000001
27212,0.06999999999999999,0.25,0.6799999999999999
27213,0.092,0.16,0.748
27214,0.082,0.39,0.5280000000000001
27215,0.11399999999999999,0.5459999999999999,0.34
27216,0.28600000000000003,0.122,0.592
27217,0.326,0.236,0.438
27218,0.128,0.374,0.49800000000000005
27219,0.148,0.45,0.40199999999999997
27220,0.02,0.5279999999999999,0.45199999999999996
27221,0.182,0.40199999999999997,0.41600000000000004
27222,0.096,0.41,0.49400000000000005
27223,0.05800000000000001,0.27799999999999997,0.6639999999999999
27224,0.062,0.30200000000000005,0.636
27225,0.202,0.23199999999999998,0.5660000000000001
27226,0.242,0.342,0.41600000000000004
27227,0.12,0.48,0.4
27228,0.19200000000000003,0.364,0.44400000000000006
27229,0.036,0.42000000000000004,0.5439999999999999
27230,0.046,0.264,0.6900000000000001
27231,0.07599999999999998,0.524,0.4
27232,0.136,0.282,0.582
27233,0.308,0.262,0.43
27234,0.044000000000000004,0.244,0.712
27235,0.055999999999999994,0.25,0.694
27236,0.194,0.59,0.21600000000000003
27237,0.13999999999999999,0.43,0.43
27238,0.08600000000000001,0.28800000000000003,0.626
27239,0.098,0.3,0.602
27240,0.13799999999999998,0.368,0.49400000000000005
27241,0.20600000000000002,0.342,0.45199999999999996
27242,0.18,0.144,0.6759999999999999
27243,0.12200000000000003,0.3,0.578
27244,0.198,0.326,0.476
27245,0.10800000000000001,0.248,0.6439999999999999
27246,0.036,0.54,0.42400000000000004
27247,0.082,0.248,0.67
27248,0.068,0.402,0.53
27249,0.154,0.294,0.552
27250,0.05600000000000001,0.35,0.5940000000000001
27251,0.06999999999999999,0.43400000000000005,0.496
27252,0.33199999999999996,0.23200000000000004,0.43599999999999994
27253,0.05,0.41400000000000003,0.5359999999999999
27254,0.062,0.502,0.43600000000000005
27255,0.122,0.34199999999999997,0.536
27256,0.12200000000000003,0.388,0.48999999999999994
27257,0.042,0.36,0.598
27258,0.10600000000000001,0.282,0.612
27259,0.10599999999999998,0.42800000000000005,0.466
27260,0.31799999999999995,0.284,0.39799999999999996
27261,0.054000000000000006,0.29000000000000004,0.6559999999999999
27262,0.152,0.23399999999999999,0.614
27263,0.12,0.48,0.4
27264,0.142,0.21000000000000002,0.648
27265,0.072,0.304,0.624
27266,0.13999999999999999,0.33799999999999997,0.522
27267,0.146,0.34199999999999997,0.512
27268,0.156,0.316,0.5279999999999999
27269,0.061999999999999986,0.28600000000000003,0.6519999999999999
27270,0.07,0.346,0.584
27271,0.10600000000000001,0.30399999999999994,0.5900000000000001
27272,0.11599999999999999,0.254,0.63
27273,0.10400000000000001,0.33399999999999996,0.562
27274,0.10400000000000001,0.21200000000000002,0.6839999999999999
27275,0.084,0.186,0.7300000000000001
27276,0.052000000000000005,0.582,0.366
27277,0.078,0.382,0.54
27278,0.09,0.31399999999999995,0.596
27279,0.12,0.34800000000000003,0.532
27280,0.138,0.308,0.5539999999999999
27281,0.126,0.312,0.562
27282,0.098,0.268,0.634
27283,0.17400000000000002,0.21400000000000002,0.612
27284,0.16999999999999998,0.374,0.45600000000000007
27285,0.188,0.28200000000000003,0.53
27286,0.13799999999999998,0.532,0.33
27287,0.1,0.196,0.704
27288,0.064,0.21000000000000002,0.726
27289,0.22599999999999998,0.272,0.502
27290,0.13,0.328,0.542
27291,0.15,0.396,0.454
27292,0.098,0.594,0.308
27293,0.132,0.348,0.52
27294,0.314,0.31199999999999994,0.374
27295,0.098,0.30200000000000005,0.6
27296,0.09000000000000001,0.488,0.422
27297,0.2,0.5120000000000001,0.28800000000000003
27298,0.088,0.586,0.32599999999999996
27299,0.08399999999999999,0.328,0.588
27300,0.294,0.254,0.45200000000000007
27301,0.118,0.246,0.6360000000000001
27302,0.26799999999999996,0.44000000000000006,0.292
27303,0.086,0.124,0.79
27304,0.086,0.2,0.714
27305,0.12,0.34800000000000003,0.532
27306,0.162,0.148,0.69
27307,0.098,0.362,0.54
27308,0.25999999999999995,0.194,0.546
27309,0.041999999999999996,0.304,0.6539999999999999
27310,0.10800000000000001,0.336,0.5559999999999999
27311,0.11400000000000002,0.24,0.646
27312,0.166,0.194,0.64
27313,0.1,0.35,0.55
27314,0.20800000000000002,0.318,0.47400000000000003
27315,0.057999999999999996,0.302,0.64
27316,0.098,0.276,0.626
27317,0.176,0.41800000000000004,0.406
27318,0.042,0.36,0.598
27319,0.11400000000000002,0.442,0.44399999999999995
27320,0.062,0.41,0.528
27321,0.13999999999999999,0.24,0.62
27322,0.148,0.262,0.59
27323,0.076,0.37,0.554
27324,0.20600000000000002,0.21600000000000003,0.578
27325,0.126,0.45600000000000007,0.418
27326,0.25,0.276,0.47400000000000003
27327,0.21200000000000002,0.384,0.404
27328,0.17400000000000002,0.21400000000000002,0.612
27329,0.078,0.28800000000000003,0.634
27330,0.196,0.40800000000000003,0.39599999999999996
27331,0.262,0.266,0.472
27332,0.088,0.29200000000000004,0.62
27333,0.052000000000000005,0.33,0.6180000000000001
27334,0.17200000000000001,0.28200000000000003,0.546
27335,0.1,0.244,0.6559999999999999
27336,0.30199999999999994,0.24,0.458
27337,0.418,0.288,0.294
27338,0.10800000000000001,0.348,0.544
27339,0.136,0.348,0.516
27340,0.092,0.26,0.648
27341,0.152,0.278,0.57
27342,0.092,0.16,0.748
27343,0.144,0.322,0.534
27344,0.152,0.306,0.542
27345,0.24,0.276,0.484
27346,0.152,0.57,0.27799999999999997
27347,0.057999999999999996,0.584,0.358
27348,0.10600000000000001,0.266,0.6279999999999999
27349,0.026000000000000002,0.27399999999999997,0.7
27350,0.092,0.16,0.748
27351,0.04,0.18,0.78
27352,0.16,0.292,0.5479999999999999
27353,0.08,0.352,0.5680000000000001
27354,0.198,0.492,0.30999999999999994
27355,0.082,0.27999999999999997,0.638
27356,0.074,0.22999999999999998,0.6960000000000001
27357,0.06799999999999999,0.41200000000000003,0.52
27358,0.06,0.28200000000000003,0.658
27359,0.14200000000000002,0.364,0.49400000000000005
27360,0.10400000000000001,0.278,0.618
27361,0.057999999999999996,0.534,0.40800000000000003
27362,0.154,0.376,0.4699999999999999
27363,0.21000000000000002,0.22399999999999998,0.566
27364,0.092,0.16,0.748
27365,0.178,0.302,0.5200000000000001
27366,0.128,0.49399999999999994,0.378
27367,0.182,0.304,0.514
27368,0.376,0.21399999999999997,0.41
27369,0.438,0.22600000000000003,0.33599999999999997
27370,0.47400000000000003,0.23400000000000004,0.29200000000000004
27371,0.272,0.176,0.5519999999999999
27372,0.046,0.22399999999999998,0.7300000000000001
27373,0.256,0.29600000000000004,0.44799999999999995
27374,0.08800000000000001,0.29600000000000004,0.6159999999999999
27375,0.11199999999999999,0.358,0.53
27376,0.126,0.248,0.6260000000000001
27377,0.184,0.33999999999999997,0.476
27378,0.242,0.526,0.23199999999999998
27379,0.32199999999999995,0.31,0.368
27380,0.26799999999999996,0.44000000000000006,0.292
27381,0.11400000000000002,0.31199999999999994,0.5740000000000001
27382,0.10600000000000001,0.426,0.46799999999999997
27383,0.10600000000000001,0.23399999999999999,0.6599999999999999
27384,0.12999999999999998,0.44400000000000006,0.426
27385,0.132,0.11599999999999999,0.752
27386,0.13599999999999998,0.24400000000000005,0.62
27387,0.03,0.306,0.6639999999999999
27388,0.06999999999999999,0.366,0.5640000000000001
27389,0.09200000000000001,0.34199999999999997,0.5660000000000001
27390,0.14,0.20800000000000002,0.6519999999999999
27391,0.174,0.352,0.47400000000000003
27392,0.18000000000000002,0.388,0.43200000000000005
27393,0.092,0.16,0.748
27394,0.132,0.42400000000000004,0.44400000000000006
27395,0.12400000000000003,0.45,0.426
27396,0.05399999999999999,0.546,0.4
27397,0.06,0.728,0.21200000000000002
27398,0.186,0.366,0.44800000000000006
27399,0.064,0.4720000000000001,0.46399999999999997
27400,0.052000000000000005,0.236,0.712
27401,0.21600000000000003,0.43,0.354
27402,0.064,0.31999999999999995,0.6159999999999999
27403,0.088,0.238,0.674
27404,0.07799999999999999,0.434,0.488
27405,0.166,0.30600000000000005,0.5279999999999999
27406,0.068,0.17800000000000002,0.7539999999999999
27407,0.036,0.2,0.7639999999999999
27408,0.018000000000000002,0.45599999999999996,0.526
27409,0.052000000000000005,0.6140000000000001,0.334
27410,0.186,0.23199999999999998,0.5820000000000001
27411,0.11000000000000001,0.284,0.606
27412,0.16799999999999998,0.30200000000000005,0.5299999999999999
27413,0.11399999999999999,0.144,0.742
27414,0.10800000000000001,0.394,0.49800000000000005
27415,0.13999999999999999,0.23600000000000004,0.6239999999999999
27416,0.17200000000000001,0.188,0.64
27417,0.062,0.202,0.736
27418,0.048,0.23200000000000004,0.7200000000000001
27419,0.10400000000000001,0.6380000000000001,0.25799999999999995
27420,0.336,0.256,0.40800000000000003
27421,0.22800000000000004,0.27199999999999996,0.5
27422,0.122,0.246,0.632
27423,0.11600000000000002,0.426,0.458
27424,0.124,0.278,0.5979999999999999
27425,0.22400000000000003,0.266,0.51
27426,0.036,0.23199999999999998,0.732
27427,0.05600000000000001,0.442,0.502
27428,0.13,0.254,0.6159999999999999
27429,0.132,0.376,0.492
27430,0.454,0.166,0.38
27431,0.202,0.29000000000000004,0.5080000000000001
27432,0.11199999999999999,0.514,0.374
27433,0.336,0.282,0.382
27434,0.152,0.244,0.604
27435,0.148,0.514,0.338
27436,0.10600000000000001,0.302,0.5920000000000001
27437,0.078,0.22599999999999998,0.696
27438,0.174,0.31,0.516
27439,0.05600000000000001,0.22399999999999998,0.72
27440,0.21000000000000002,0.27,0.52
27441,0.27199999999999996,0.20400000000000001,0.5239999999999999
27442,0.16199999999999998,0.31600000000000006,0.522
27443,0.08,0.33799999999999997,0.5820000000000001
27444,0.08600000000000001,0.26599999999999996,0.648
27445,0.092,0.362,0.546
27446,0.12999999999999998,0.32999999999999996,0.54
27447,0.10200000000000001,0.5599999999999999,0.33799999999999997
27448,0.078,0.382,0.54
27449,0.054000000000000006,0.24000000000000005,0.7060000000000001
27450,0.16,0.508,0.332
27451,0.126,0.19,0.6839999999999999
27452,0.202,0.22399999999999998,0.5740000000000001
27453,0.156,0.516,0.328
27454,0.11600000000000002,0.12,0.764
27455,0.266,0.288,0.446
27456,0.062,0.372,0.5660000000000001
27457,0.10600000000000001,0.298,0.5960000000000001
27458,0.128,0.38,0.4920000000000001
27459,0.458,0.272,0.27
27460,0.06599999999999999,0.148,0.7859999999999999
27461,0.158,0.252,0.5900000000000001
27462,0.128,0.5680000000000001,0.304
27463,0.22400000000000003,0.32,0.45599999999999996
27464,0.06399999999999999,0.376,0.56
27465,0.24,0.276,0.484
27466,0.196,0.298,0.506
27467,0.21000000000000002,0.266,0.524
27468,0.10600000000000001,0.196,0.698
27469,0.11599999999999999,0.402,0.48199999999999993
27470,0.124,0.39399999999999996,0.48200000000000004
27471,0.134,0.42800000000000005,0.438
27472,0.16799999999999998,0.26999999999999996,0.5619999999999999
27473,0.088,0.346,0.5660000000000001
27474,0.05,0.378,0.5720000000000001
27475,0.172,0.248,0.5799999999999998
27476,0.094,0.22399999999999998,0.682
27477,0.458,0.272,0.27
27478,0.154,0.262,0.584
27479,0.13599999999999998,0.338,0.526
27480,0.07600000000000001,0.502,0.422
27481,0.1,0.35,0.55
27482,0.196,0.246,0.558
27483,0.082,0.242,0.6759999999999999
27484,0.126,0.43599999999999994,0.438
27485,0.21200000000000002,0.34,0.44800000000000006
27486,0.038,0.42800000000000005,0.534
27487,0.12200000000000003,0.256,0.622
27488,0.12000000000000002,0.382,0.49799999999999994
27489,0.21600000000000003,0.22199999999999998,0.562
27490,0.074,0.316,0.61
27491,0.11400000000000002,0.266,0.6200000000000001
27492,0.24000000000000005,0.362,0.398
27493,0.094,0.252,0.654
27494,0.10400000000000001,0.256,0.6400000000000001
27495,0.09,0.348,0.562
27496,0.066,0.5780000000000001,0.35600000000000004
27497,0.057999999999999996,0.584,0.358
27498,0.25200000000000006,0.252,0.496
27499,0.154,0.356,0.49000000000000005
27500,0.122,0.246,0.632
27501,0.028000000000000004,0.16399999999999998,0.808
27502,0.136,0.476,0.388
27503,0.06600000000000002,0.6940000000000001,0.24
27504,0.046,0.7280000000000001,0.22600000000000003
27505,0.094,0.25,0.656
27506,0.096,0.36000000000000004,0.544
27507,0.192,0.15,0.6579999999999999
27508,0.10800000000000001,0.37,0.522
27509,0.15,0.238,0.612
27510,0.136,0.21199999999999997,0.652
27511,0.096,0.156,0.748
27512,0.10400000000000001,0.296,0.6
27513,0.21200000000000002,0.396,0.392
27514,0.055999999999999994,0.25,0.694
27515,0.21200000000000002,0.16999999999999998,0.6180000000000001
27516,0.041999999999999996,0.348,0.61
27517,0.096,0.36200000000000004,0.542
27518,0.152,0.57,0.27799999999999997
27519,0.126,0.44200000000000006,0.43200000000000005
27520,0.092,0.31,0.5980000000000001
27521,0.312,0.32599999999999996,0.362
27522,0.16399999999999998,0.41600000000000004,0.42000000000000004
27523,0.11400000000000002,0.49399999999999994,0.392
27524,0.05,0.378,0.5720000000000001
27525,0.11000000000000001,0.29000000000000004,0.6
27526,0.13799999999999998,0.53,0.332
27527,0.17,0.21199999999999997,0.6179999999999999
27528,0.092,0.41200000000000003,0.496
27529,0.05800000000000001,0.33799999999999997,0.604
27530,0.068,0.28800000000000003,0.6439999999999999
27531,0.11000000000000001,0.19,0.7
27532,0.146,0.314,0.5399999999999999
27533,0.11600000000000002,0.12400000000000003,0.7600000000000001
27534,0.068,0.17800000000000002,0.7539999999999999
27535,0.308,0.262,0.43
27536,0.28600000000000003,0.21400000000000002,0.5
27537,0.20600000000000002,0.504,0.29000000000000004
27538,0.036,0.42000000000000004,0.5439999999999999
27539,0.248,0.362,0.39
27540,0.09,0.39999999999999997,0.51
27541,0.068,0.612,0.32
27542,0.184,0.27,0.546
27543,0.096,0.21999999999999997,0.6839999999999999
27544,0.22800000000000004,0.27199999999999996,0.5
27545,0.10200000000000001,0.318,0.5800000000000001
27546,0.094,0.386,0.5200000000000001
27547,0.082,0.48200000000000004,0.43600000000000005
27548,0.148,0.274,0.5780000000000001
27549,0.076,0.246,0.678
27550,0.05600000000000001,0.17600000000000002,0.768
27551,0.146,0.20400000000000001,0.65
27552,0.118,0.37,0.512
27553,0.036,0.54,0.42400000000000004
27554,0.054000000000000006,0.5800000000000001,0.366
27555,0.092,0.414,0.49400000000000005
27556,0.066,0.782,0.152
27557,0.128,0.28200000000000003,0.5900000000000001
27558,0.096,0.312,0.592
27559,0.024,0.5319999999999999,0.44399999999999995
27560,0.10600000000000001,0.268,0.626
27561,0.054000000000000006,0.28200000000000003,0.664
27562,0.096,0.35800000000000004,0.546
27563,0.152,0.13799999999999998,0.71
27564,0.10400000000000001,0.256,0.6400000000000001
27565,0.11800000000000002,0.382,0.5
27566,0.094,0.41200000000000003,0.49399999999999994
27567,0.10400000000000001,0.386,0.51
27568,0.13599999999999998,0.32599999999999996,0.538
27569,0.118,0.32,0.562
27570,0.036,0.2,0.7639999999999999
27571,0.506,0.20400000000000001,0.29000000000000004
27572,0.096,0.31599999999999995,0.5880000000000001
27573,0.028000000000000004,0.41,0.5619999999999999
27574,0.084,0.312,0.604
27575,0.092,0.538,0.37
27576,0.08600000000000001,0.28800000000000003,0.626
27577,0.33399999999999996,0.22399999999999998,0.442
27578,0.05600000000000001,0.316,0.6279999999999999
27579,0.066,0.588,0.346
27580,0.042,0.32999999999999996,0.628
27581,0.18800000000000003,0.25,0.5619999999999999
27582,0.182,0.21600000000000003,0.6020000000000001
27583,0.21000000000000002,0.308,0.48200000000000004
27584,0.062,0.562,0.376
27585,0.17600000000000002,0.194,0.6300000000000001
27586,0.364,0.236,0.39999999999999997
27587,0.10400000000000001,0.426,0.47000000000000003
27588,0.034,0.546,0.42000000000000004
27589,0.11400000000000002,0.402,0.484
27590,0.05600000000000001,0.16999999999999998,0.774
27591,0.064,0.22400000000000003,0.712
27592,0.06200000000000001,0.22600000000000003,0.712
27593,0.11200000000000002,0.274,0.6140000000000001
27594,0.066,0.584,0.35000000000000003
27595,0.06000000000000001,0.352,0.588
27596,0.12400000000000003,0.27199999999999996,0.6039999999999999
27597,0.124,0.5539999999999999,0.322
27598,0.06,0.308,0.632
27599,0.14400000000000002,0.45200000000000007,0.404
