index,0,1,2
26924,0.08486877679773216,0.10362174684601827,0.8115094763562496
26925,0.04611114883581083,0.04323102460399842,0.9106578265601907
26926,0.1564209228304811,0.1881164304076875,0.6554626467618314
26927,0.21815577885715973,0.3433145807259643,0.4385296404168759
26928,0.049467369696337686,0.9490464648055963,0.0014861654980661003
26929,0.08548860318842785,0.20147896691080136,0.7130324299007708
26930,0.0791432347189544,0.4505709037314162,0.47028586154962937
26931,0.16543009947231632,0.8344943932470332,7.550728065056452e-05
26932,0.05542829972216211,0.36566576597543726,0.5789059343024007
26933,0.5836325462007592,0.06993618195477075,0.3464312718444701
26934,0.06665796739974465,0.15201714604683544,0.7813248865534199
26935,0.08156221765458427,0.18213955971273643,0.7362982226326793
26936,0.06364606626964191,0.06798700301094548,0.8683669307194126
26937,0.09600395389608332,0.2460374160947877,0.657958630009129
26938,0.36023274609254663,0.6385286603229074,0.001238593584545854
26939,0.3763665544320484,0.6186858480172568,0.004947597550694858
26940,0.21308787048773864,0.14064893998152952,0.6462631895307318
26941,0.06624324885403497,0.17788137386991806,0.7558753772760469
26942,0.09330842028880937,0.22093330857979815,0.6857582711313924
26943,0.06086032221030434,0.306462134614438,0.6326775431752578
26944,0.06614823461399395,0.1039806393357288,0.8298711260502772
26945,0.07826437185426315,0.5359027977999727,0.38583283034576404
26946,0.05659675739805067,0.14941628578213395,0.7939869568198152
26947,0.05404770531343246,0.22814718552394292,0.7178051091626246
26948,0.10164880400108406,0.22337606862473564,0.6749751273741803
26949,0.3250947305790591,0.11298469795541546,0.5619205714655254
26950,0.19565283514892193,0.14059158811447697,0.6637555767366012
26951,0.49466982252889075,0.16502026851055748,0.3403099089605518
26952,0.09283865060130655,0.22035440335196368,0.6868069460467298
26953,0.035782984610341975,0.014434588990584826,0.9497824263990732
26954,0.02783877521137466,0.11958898899353283,0.8525722357950927
26955,0.07546819843709825,0.39140562536691537,0.5331261761959863
26956,0.13424932982668594,0.2336704577792035,0.6320802123941106
26957,0.4692991996405883,0.19090717392731868,0.33979362643209304
26958,0.2053304328353766,0.159730021414358,0.6349395457502653
26959,0.04686249584397929,0.23079481674161978,0.722342687414401
26960,0.0722822746218424,0.18469812661798574,0.7430195987601718
26961,0.04707651581284398,0.14502024755156614,0.8079032366355898
26962,0.03185686435441628,0.4284951864239226,0.5396479492216611
26963,0.26857806512067117,0.1542035143271001,0.5772184205522287
26964,0.1439614140575738,0.2611037113123938,0.5949348746300324
26965,0.052294735461870905,0.3827487852237246,0.5649564793144045
26966,0.07089501042089244,0.202312152421134,0.7267928371579735
26967,0.05147603703024497,0.11346979779373823,0.8350541651760168
26968,0.04702628764798264,0.23827840797401928,0.714695304377998
26969,0.038945357110463576,0.14690637129965062,0.8141482715898858
26970,0.2996754058059701,0.13606671167151854,0.5642578825225113
26971,0.08336547140478998,0.25711019068351343,0.6595243379116965
26972,0.12210652276647357,0.25176843133921206,0.6261250458943144
26973,0.03610413816351092,0.07672899827925812,0.8871668635572308
26974,0.11957709500550355,0.0687599205407913,0.8116629844537051
26975,0.09027547944120143,0.12084392771555608,0.7888805928432425
26976,0.10090394851550526,0.8974151200255636,0.001680931458931058
26977,0.10271884829301725,0.16132388896046698,0.7359572627465157
26978,0.057493181093268175,0.12555783340834645,0.8169489854983853
26979,0.13447728659608527,0.34354626017383794,0.5219764532300768
26980,0.09499127052246985,0.20647249001361653,0.6985362394639136
26981,0.05533043372543054,0.23721615352602016,0.7074534127485492
26982,0.08033633344063937,0.1388891272379189,0.7807745393214418
26983,0.07479741931220069,0.1773521752327506,0.7478504054550487
26984,0.03309833868249566,0.07447767818121874,0.8924239831362855
26985,0.060422870443343726,0.3085883709345149,0.6309887586221414
26986,0.07797013885987049,0.03344546830659762,0.8885843928335317
26987,0.13634242371003397,0.4203115115299805,0.4433460647599855
26988,0.10605120775053109,0.44492074486159944,0.44902804738786944
26989,0.05862617464630142,0.24107169893140856,0.7003021264222901
26990,0.08000323179682745,0.1134637619112985,0.8065330062918741
26991,0.0741137628469741,0.1567832608372306,0.7691029763157953
26992,0.04184427163253212,0.5375640734783115,0.4205916548891564
26993,0.06711927589411956,0.18571428886327093,0.7471664352426095
26994,0.20905700530179416,0.10107649041282031,0.6898665042853854
26995,0.07437954203009171,0.18144435986308213,0.7441760981068262
26996,0.030149964850926386,0.10301019703133342,0.8668398381177401
26997,0.21279871813125045,0.44491141647167715,0.3422898653970724
26998,0.16912098699742337,0.14965814324498883,0.6812208697575878
26999,0.37266760353348605,0.10393301961164782,0.523399376854866
27000,0.07894915793790082,0.3592327703540758,0.5618180717080233
27001,0.10431160536158766,0.30251496635470226,0.59317342828371
27002,0.06532691298861133,0.2821168829213593,0.6525562040900293
27003,0.22292637503351653,0.1916716301769226,0.5854019947895609
27004,0.08178563685713694,0.16523129394777775,0.7529830691950852
27005,0.045927641272384065,0.42609957805468474,0.5279727806729313
27006,0.04804508587739015,0.07006958389228457,0.8818853302303253
27007,0.06495706296978712,0.5585407621863687,0.3765021748438442
27008,0.17193592774261485,0.239615460456847,0.5884486118005381
27009,0.09590143169823814,0.15700429070001287,0.7470942776017488
27010,0.042311779704993634,0.27862934499323416,0.6790588753017721
27011,0.15215479850515518,0.3660458884889769,0.481799313005868
27012,0.08996229097151853,0.07146552548653592,0.8385721835419456
27013,0.21957711098066207,0.14737614159550327,0.6330467474238348
27014,0.11355481589930905,0.4119350368172241,0.47451014728346685
27015,0.13880404216739142,0.29926779622261523,0.5619281616099933
27016,0.05777146479870945,0.10317067329805923,0.8390578619032313
27017,0.08258842043932912,0.14918939766015926,0.7682221819005116
27018,0.09529567819340384,0.135448540118429,0.7692557816881672
27019,0.0818170136205204,0.18212762305589192,0.7360553633235877
27020,0.03707203304895867,0.40342756034239463,0.5595004066086466
27021,0.06426323597313112,0.2774836160119253,0.6582531480149437
27022,0.04848748210509769,0.05325632610737681,0.8982561917875255
27023,0.13377107002737607,0.421724336305914,0.4445045936667101
27024,0.07065905512726911,0.25530568678429943,0.6740352580884315
27025,0.0695593512837609,0.12664326754419666,0.8037973811720425
27026,0.07781719569556295,0.1099080594125065,0.8122747448919305
27027,0.13085193080270674,0.07064168761580392,0.7985063815814892
27028,0.18508744874077512,0.12876854744035401,0.6861440038188709
27029,0.07524890145185359,0.18106580517656506,0.7436852933715813
27030,0.1377758254040381,0.49866614019515054,0.3635580344008113
27031,0.57607042806386,0.1296602133256205,0.2942693586105195
27032,0.26790049409256783,0.1125481256135006,0.6195513802939316
27033,0.09862638869914016,0.09810989843109098,0.8032637128697688
27034,0.06412617911428381,0.13800861768598677,0.7978652031997293
27035,0.5570439779495064,0.09230001917451991,0.35065600287597365
27036,0.08884679543636186,0.10778562740598077,0.8033675771576574
27037,0.17448094678314258,0.13607625311354307,0.6894428001033144
27038,0.08845515076071803,0.15556637454397873,0.7559784746953032
27039,0.26003281957263547,0.24652516414675565,0.4934420162806089
27040,0.12021759162649528,0.1569468255946884,0.7228355827788164
27041,0.015815257526824954,0.08045650458337536,0.9037282378897997
27042,0.32351771355093734,0.6763022607538343,0.00018002569522836744
27043,0.06477285784258682,0.20551668801965975,0.7297104541377535
27044,0.06632943169590487,0.13083530489198902,0.8028352634121061
27045,0.05587364784129894,0.17990794656509884,0.7642184055936023
27046,0.05046739660400015,0.07518941232605938,0.8743431910699405
27047,0.10811977818525684,0.5252193178694526,0.3666609039452905
27048,0.20937494371463417,0.7905657578753447,5.929841002112142e-05
27049,0.06828796356863734,0.5041656887240139,0.4275463477073487
27050,0.08822838818667735,0.21901670009318952,0.6927549117201333
27051,0.06709704050480304,0.24144581370309037,0.6914571457921066
27052,0.06157743411866313,0.12197851775461277,0.8164440481267241
27053,0.06945401331217442,0.34730772885585,0.5832382578319756
27054,0.12096507639337674,0.1295663534812121,0.7494685701254111
27055,0.20867905784011365,0.7912279023129043,9.303984698223846e-05
27056,0.26359353543892555,0.7362633060542743,0.0001431585068001445
27057,0.06407975949027099,0.16760076188870748,0.7683194786210215
27058,0.11755965472445437,0.21491505522463727,0.6675252900509082
27059,0.066258134175407,0.11713445168407305,0.81660741414052
27060,0.07425931957269886,0.2773885693525495,0.6483521110747514
27061,0.3745058459683004,0.1436285703866722,0.4818655836450274
27062,0.132808597136749,0.12550667273055596,0.7416847301326951
27063,0.08754236344226003,0.12415630889614687,0.7883013276615931
27064,0.029849314559352205,0.04839729286632201,0.9217533925743258
27065,0.13316999281219022,0.34057520096106053,0.5262548062267492
27066,0.06083449193139438,0.027341280686893888,0.9118242273817119
27067,0.08191624221911799,0.27838797755963157,0.6396957802212504
27068,0.5898441709576592,0.07156192156899556,0.33859390747334517
27069,0.02213874187276277,0.15016011875061147,0.8277011393766258
27070,0.055385724442985194,0.09807565125426164,0.8465386243027532
27071,0.07164662492257991,0.10079132578017976,0.8275620492972404
27072,0.04078414937834572,0.22728858548457498,0.7319272651370792
27073,0.07075241525039654,0.17278820205489603,0.7564593826947075
27074,0.11991288141923373,0.2987602123047846,0.5813269062759817
27075,0.24995759404551177,0.1210442243149837,0.6289981816395046
27076,0.17161841046287696,0.13352938337729603,0.694852206159827
27077,0.06492059725474818,0.08851103136721289,0.8465683713780389
27078,0.03298212007958505,0.08821534292985544,0.8788025369905594
27079,0.09510236476413131,0.09138278020400811,0.8135148550318605
27080,0.062337657080293166,0.6693778594712556,0.2682844834484513
27081,0.1434366146665173,0.13077204753543786,0.7257913377980449
27082,0.07853710263978239,0.05805588340894882,0.8634070139512688
27083,0.06129353593926003,0.15670098136323818,0.7820054826975018
27084,0.07176586904256933,0.2755387253920216,0.652695405565409
27085,0.15590329672859798,0.08928621222778835,0.7548104910436136
27086,0.14337614163718565,0.20769541473437386,0.6489284436284406
27087,0.0859049512168137,0.1582895351594828,0.7558055136237035
27088,0.03196977915299154,0.16029801159015974,0.8077322092568486
27089,0.0931061890696014,0.12487405825974045,0.7820197526706582
27090,0.062477831023596705,0.10814656392514124,0.8293756050512622
27091,0.16480126815099577,0.31025658734593464,0.5249421445030695
27092,0.18055914824211738,0.8117389681642484,0.0077018835936342595
27093,0.09439416406892054,0.3753168069240635,0.5302890290070159
27094,0.14830664635434973,0.16170283903763957,0.6899905146080108
27095,0.029263299338540397,0.03723839512547413,0.9334983055359853
27096,0.12853088137982988,0.5227167314923516,0.3487523871278185
27097,0.1124753058635935,0.5708929727536417,0.31663172138276485
27098,0.14078885154361198,0.32750695933771673,0.5317041891186712
27099,0.08203654288590043,0.1215775931333454,0.7963858639807542
27100,0.06042822718848152,0.09312062126738223,0.8464511515441362
27101,0.11436839635375233,0.3311925155784347,0.554439088067813
27102,0.07148298785542317,0.17099070123577975,0.7575263109087971
27103,0.053532355089749496,0.20516968046721207,0.7412979644430385
27104,0.1784763313011223,0.06084837341911679,0.7606752952797609
27105,0.08312841656895467,0.0578537280392239,0.8590178553918214
27106,0.02753786812477724,0.12961538950766716,0.8428467423675556
27107,0.08211266205248412,0.11604350909985865,0.8018438288476573
27108,0.10219993100880612,0.17738400334729149,0.7204160656439024
27109,0.11165037995268226,0.20474591890542895,0.6836037011418886
27110,0.2010846646690958,0.17413690815663796,0.6247784271742662
27111,0.09736590533307755,0.18239475894115514,0.7202393357257673
27112,0.7470780461199571,0.02125983260652365,0.23166212127351926
27113,0.047452212246900945,0.17526716279720253,0.7772806249558966
27114,0.1606843408797592,0.10279316553179488,0.736522493588446
27115,0.17312333066742974,0.3833343617143859,0.44354230761818436
27116,0.09918210075663178,0.26108305589293695,0.6397348433504313
27117,0.028677593414447942,0.3983186698224416,0.5730037367631104
27118,0.04038530280614557,0.11406269946771838,0.8455519977261361
27119,0.06789027832950001,0.7344593661741845,0.19765035549631543
27120,0.31056344045090034,0.6892821990247571,0.00015436052434248242
27121,0.07923251973576811,0.9202236431870177,0.0005438370772143251
27122,0.07747824582672239,0.19783909890914764,0.72468265526413
27123,0.09215284404054387,0.15317262468036752,0.7546745312790887
27124,0.275494571437157,0.16353759047675775,0.5609678380860852
27125,0.09200604807401713,0.1744768426298411,0.7335171092961419
27126,0.03503529835233808,0.17660626024676457,0.7883584414008973
27127,0.08367804550737394,0.1935533671788019,0.7227685873138242
27128,0.08935847311716966,0.19912897954385922,0.7115125473389712
27129,0.31930822955485477,0.109007403701795,0.5716843667433503
27130,0.1439349091706504,0.14053515100613861,0.715529939823211
27131,0.2865378936987659,0.1283174900303669,0.5851446162708672
27132,0.14200696054603779,0.11789807585102464,0.7400949636029375
27133,0.034135834504911464,0.32172488860158743,0.6441392768935011
27134,0.06928611701260819,0.23536787115913438,0.6953460118282574
27135,0.06663665756546047,0.9332247125172061,0.0001386299173334783
27136,0.09621642644446207,0.16334562622526833,0.7404379473302696
27137,0.11112498541126284,0.14793511621575153,0.7409398983729857
27138,0.2894328354186579,0.25853749896887634,0.4520296656124657
27139,0.06662202040690042,0.12281574725935407,0.8105622323337456
27140,0.3052435322637038,0.0880537811170297,0.6067026866192665
27141,0.06230592153516948,0.1736223407952202,0.7640717376696103
27142,0.23558353187822662,0.18668632740927923,0.5777301407124942
27143,0.0864276595205798,0.13248490602209434,0.7810874344573259
27144,0.05903210013033325,0.09715089069718963,0.8438170091724773
27145,0.32998233012657274,0.13881035527847552,0.5312073145949519
27146,0.0664975689862051,0.1313074870881928,0.8021949439256021
27147,0.08179273874692539,0.24022342188542592,0.6779838393676487
27148,0.020113019083417574,0.09146217857701128,0.8884248023395711
27149,0.06895987436872571,0.2926520942585032,0.6383880313727712
27150,0.06240418709775199,0.145120606918273,0.792475205983975
27151,0.05711019132946443,0.1091058665135662,0.8337839421569694
27152,0.26980902814001145,0.06675972886371107,0.6634312429962774
